frame,timestamp_s,phase_idx,phase
718,383.58320000000003,7,Suture Passage
719,384.1170666666667,7,Suture Passage
720,384.65093333333334,7,Suture Passage
721,385.18480000000005,7,Suture Passage
722,385.7186666666667,7,Suture Passage
723,386.25253333333336,7,Suture Passage
724,386.7864,7,Suture Passage
725,387.32026666666667,7,Suture Passage
726,387.8541333333334,7,Suture Passage
727,388.38800000000003,7,Suture Passage
728,388.9218666666667,7,Suture Passage
729,389.45573333333334,7,Suture Passage
730,389.98960000000005,7,Suture Passage
731,390.5234666666667,7,Suture Passage
732,391.05733333333336,7,Suture Passage
733,391.5912,7,Suture Passage
734,392.12506666666667,7,Suture Passage
735,392.6589333333334,7,Suture Passage
736,393.19280000000003,7,Suture Passage
737,393.7266666666667,7,Suture Passage
738,394.26053333333334,7,Suture Passage
739,394.79440000000005,7,Suture Passage
740,395.3282666666667,7,Suture Passage
741,395.86213333333336,7,Suture Passage
742,396.396,7,Suture Passage
743,396.92986666666667,7,Suture Passage
744,397.4637333333334,7,Suture Passage
745,397.99760000000003,7,Suture Passage
746,398.5314666666667,7,Suture Passage
747,399.06533333333334,7,Suture Passage
748,399.59920000000005,7,Suture Passage
749,400.1330666666667,7,Suture Passage
750,400.66693333333336,7,Suture Passage
751,401.2008,7,Suture Passage
752,401.73466666666667,7,Suture Passage
753,402.2685333333334,7,Suture Passage
754,402.80240000000003,7,Suture Passage
755,403.3362666666667,7,Suture Passage
756,403.87013333333334,7,Suture Passage
757,404.40400000000005,7,Suture Passage
758,404.9378666666667,7,Suture Passage
759,405.47173333333336,7,Suture Passage
760,406.0056,7,Suture Passage
761,406.53946666666667,7,Suture Passage
762,407.0733333333334,7,Suture Passage
763,407.60720000000003,7,Suture Passage
764,408.1410666666667,7,Suture Passage
765,408.67493333333334,7,Suture Passage
766,409.20880000000005,7,Suture Passage
767,409.7426666666667,7,Suture Passage
768,410.27653333333336,7,Suture Passage
769,410.8104,7,Suture Passage
770,411.34426666666667,7,Suture Passage
771,411.8781333333334,7,Suture Passage
772,412.41200000000003,7,Suture Passage
773,412.9458666666667,7,Suture Passage
774,413.47973333333334,7,Suture Passage
775,414.01360000000005,7,Suture Passage
776,414.5474666666667,7,Suture Passage
777,415.08133333333336,7,Suture Passage
778,415.6152,7,Suture Passage
779,416.14906666666667,7,Suture Passage
780,416.6829333333334,7,Suture Passage
781,417.21680000000003,7,Suture Passage
782,417.7506666666667,7,Suture Passage
783,418.28453333333334,7,Suture Passage
784,418.81840000000005,7,Suture Passage
785,419.3522666666667,7,Suture Passage
786,419.88613333333336,7,Suture Passage
787,420.42,7,Suture Passage
788,420.95386666666667,7,Suture Passage
789,421.4877333333334,7,Suture Passage
790,422.02160000000003,7,Suture Passage
791,422.5554666666667,7,Suture Passage
792,423.08933333333334,7,Suture Passage
793,423.62320000000005,7,Suture Passage
794,424.1570666666667,7,Suture Passage
795,424.69093333333336,7,Suture Passage
796,425.2248,7,Suture Passage
797,425.75866666666667,7,Suture Passage
798,426.2925333333334,7,Suture Passage
799,426.82640000000004,7,Suture Passage
800,427.3602666666667,7,Suture Passage
801,427.89413333333334,7,Suture Passage
802,428.42800000000005,7,Suture Passage
803,428.9618666666667,7,Suture Passage
804,429.49573333333336,7,Suture Passage
805,430.0296,7,Suture Passage
806,430.56346666666667,7,Suture Passage
807,431.0973333333334,7,Suture Passage
808,431.63120000000004,7,Suture Passage
809,432.1650666666667,7,Suture Passage
810,432.69893333333334,7,Suture Passage
811,433.23280000000005,7,Suture Passage
812,433.7666666666667,7,Suture Passage
813,434.30053333333336,7,Suture Passage
814,434.8344,7,Suture Passage
815,435.36826666666667,7,Suture Passage
816,435.9021333333334,7,Suture Passage
817,436.43600000000004,7,Suture Passage
818,436.9698666666667,7,Suture Passage
819,437.50373333333334,7,Suture Passage
820,438.03760000000005,7,Suture Passage
821,438.5714666666667,7,Suture Passage
822,439.10533333333336,7,Suture Passage
823,439.6392,7,Suture Passage
824,440.17306666666667,7,Suture Passage
825,440.7069333333334,7,Suture Passage
826,441.24080000000004,7,Suture Passage
827,441.7746666666667,7,Suture Passage
828,442.30853333333334,7,Suture Passage
829,442.84240000000005,7,Suture Passage
830,443.3762666666667,7,Suture Passage
831,443.91013333333336,7,Suture Passage
832,444.444,7,Suture Passage
833,444.97786666666667,7,Suture Passage
834,445.5117333333334,7,Suture Passage
835,446.04560000000004,7,Suture Passage
836,446.5794666666667,7,Suture Passage
837,447.11333333333334,7,Suture Passage
838,447.64720000000005,7,Suture Passage
839,448.1810666666667,7,Suture Passage
840,448.71493333333336,7,Suture Passage
841,449.2488,7,Suture Passage
842,449.78266666666667,7,Suture Passage
843,450.3165333333334,7,Suture Passage
844,450.85040000000004,7,Suture Passage
845,451.3842666666667,7,Suture Passage
846,451.91813333333334,7,Suture Passage
847,452.45200000000006,7,Suture Passage
848,452.9858666666667,7,Suture Passage
849,453.51973333333336,7,Suture Passage
850,454.0536,7,Suture Passage
851,454.58746666666667,7,Suture Passage
852,455.1213333333334,7,Suture Passage
853,455.65520000000004,7,Suture Passage
854,456.1890666666667,7,Suture Passage
855,456.72293333333334,7,Suture Passage
856,457.25680000000006,7,Suture Passage
857,457.7906666666667,7,Suture Passage
858,458.32453333333336,7,Suture Passage
859,458.8584,7,Suture Passage
860,459.39226666666667,7,Suture Passage
861,459.9261333333334,7,Suture Passage
862,460.46000000000004,7,Suture Passage
863,460.9938666666667,7,Suture Passage
864,461.52773333333334,7,Suture Passage
865,462.06160000000006,7,Suture Passage
866,462.5954666666667,7,Suture Passage
867,463.12933333333336,7,Suture Passage
868,463.6632,7,Suture Passage
869,464.1970666666667,7,Suture Passage
870,464.7309333333334,7,Suture Passage
871,465.26480000000004,7,Suture Passage
872,465.7986666666667,7,Suture Passage
873,466.33253333333334,7,Suture Passage
874,466.86640000000006,7,Suture Passage
875,467.4002666666667,7,Suture Passage
876,467.93413333333336,7,Suture Passage
877,468.468,7,Suture Passage
878,469.0018666666667,7,Suture Passage
879,469.5357333333334,7,Suture Passage
880,470.06960000000004,7,Suture Passage
881,470.6034666666667,7,Suture Passage
882,471.13733333333334,7,Suture Passage
883,471.67120000000006,7,Suture Passage
884,472.2050666666667,7,Suture Passage
885,472.73893333333336,7,Suture Passage
886,473.2728,7,Suture Passage
887,473.8066666666667,7,Suture Passage
888,474.3405333333334,7,Suture Passage
889,474.87440000000004,7,Suture Passage
890,475.4082666666667,7,Suture Passage
891,475.94213333333335,7,Suture Passage
892,476.47600000000006,7,Suture Passage
893,477.0098666666667,7,Suture Passage
894,477.54373333333336,7,Suture Passage
895,478.0776,7,Suture Passage
896,478.61146666666673,7,Suture Passage
897,479.1453333333334,7,Suture Passage
898,479.67920000000004,7,Suture Passage
899,480.2130666666667,7,Suture Passage
900,480.74693333333335,7,Suture Passage
901,481.28080000000006,7,Suture Passage
902,481.8146666666667,7,Suture Passage
903,482.34853333333336,7,Suture Passage
904,482.8824,7,Suture Passage
905,483.41626666666673,8,Suture Tensioning
906,483.9501333333334,8,Suture Tensioning
907,484.48400000000004,8,Suture Tensioning
908,485.0178666666667,7,Suture Passage
909,485.55173333333335,7,Suture Passage
910,486.08560000000006,7,Suture Passage
911,486.6194666666667,7,Suture Passage
912,487.15333333333336,7,Suture Passage
913,487.6872,7,Suture Passage
914,488.22106666666673,5,Labral Mobilization
915,488.7549333333334,5,Labral Mobilization
916,489.28880000000004,5,Labral Mobilization
917,489.8226666666667,5,Labral Mobilization
918,490.35653333333335,5,Labral Mobilization
919,490.89040000000006,5,Labral Mobilization
920,491.4242666666667,5,Labral Mobilization
921,491.95813333333336,5,Labral Mobilization
922,492.492,5,Labral Mobilization
923,493.02586666666673,5,Labral Mobilization
924,493.5597333333334,5,Labral Mobilization
925,494.09360000000004,5,Labral Mobilization
926,494.6274666666667,5,Labral Mobilization
927,495.16133333333335,5,Labral Mobilization
928,495.69520000000006,5,Labral Mobilization
929,496.2290666666667,3,Glenoid Preparation
930,496.76293333333336,3,Glenoid Preparation
931,497.2968,3,Glenoid Preparation
932,497.83066666666673,3,Glenoid Preparation
933,498.3645333333334,0,Anchor Placement
934,498.89840000000004,0,Anchor Placement
935,499.4322666666667,0,Anchor Placement
936,499.96613333333335,0,Anchor Placement
937,500.50000000000006,0,Anchor Placement
938,501.0338666666667,0,Anchor Placement
939,501.56773333333336,0,Anchor Placement
940,502.1016,0,Anchor Placement
941,502.63546666666673,0,Anchor Placement
942,503.1693333333334,0,Anchor Placement
943,503.70320000000004,0,Anchor Placement
944,504.2370666666667,0,Anchor Placement
945,504.77093333333335,0,Anchor Placement
946,505.30480000000006,0,Anchor Placement
947,505.8386666666667,0,Anchor Placement
948,506.37253333333337,0,Anchor Placement
949,506.9064,0,Anchor Placement
950,507.44026666666673,0,Anchor Placement
951,507.9741333333334,3,Glenoid Preparation
952,508.50800000000004,3,Glenoid Preparation
953,509.0418666666667,3,Glenoid Preparation
954,509.57573333333335,3,Glenoid Preparation
955,510.10960000000006,3,Glenoid Preparation
956,510.6434666666667,3,Glenoid Preparation
957,511.17733333333337,3,Glenoid Preparation
958,511.7112,3,Glenoid Preparation
959,512.2450666666667,3,Glenoid Preparation
960,512.7789333333334,3,Glenoid Preparation
961,513.3128,3,Glenoid Preparation
962,513.8466666666667,3,Glenoid Preparation
963,514.3805333333333,3,Glenoid Preparation
964,514.9144,3,Glenoid Preparation
965,515.4482666666667,3,Glenoid Preparation
966,515.9821333333334,3,Glenoid Preparation
967,516.5160000000001,3,Glenoid Preparation
968,517.0498666666667,3,Glenoid Preparation
969,517.5837333333334,3,Glenoid Preparation
970,518.1176,3,Glenoid Preparation
971,518.6514666666667,3,Glenoid Preparation
972,519.1853333333333,3,Glenoid Preparation
973,519.7192,1,Diagnostic Arthroscopy
974,520.2530666666667,1,Diagnostic Arthroscopy
975,520.7869333333334,1,Diagnostic Arthroscopy
976,521.3208000000001,1,Diagnostic Arthroscopy
977,521.8546666666667,1,Diagnostic Arthroscopy
978,522.3885333333334,1,Diagnostic Arthroscopy
979,522.9224,1,Diagnostic Arthroscopy
980,523.4562666666667,1,Diagnostic Arthroscopy
981,523.9901333333333,1,Diagnostic Arthroscopy
982,524.524,1,Diagnostic Arthroscopy
983,525.0578666666667,1,Diagnostic Arthroscopy
984,525.5917333333334,1,Diagnostic Arthroscopy
985,526.1256000000001,1,Diagnostic Arthroscopy
986,526.6594666666667,1,Diagnostic Arthroscopy
987,527.1933333333334,1,Diagnostic Arthroscopy
988,527.7272,7,Suture Passage
989,528.2610666666667,7,Suture Passage
990,528.7949333333333,7,Suture Passage
991,529.3288,7,Suture Passage
992,529.8626666666667,7,Suture Passage
993,530.3965333333334,7,Suture Passage
994,530.9304000000001,7,Suture Passage
995,531.4642666666667,7,Suture Passage
996,531.9981333333334,7,Suture Passage
997,532.532,7,Suture Passage
998,533.0658666666667,7,Suture Passage
999,533.5997333333333,7,Suture Passage
1000,534.1336,7,Suture Passage
1001,534.6674666666667,7,Suture Passage
1002,535.2013333333334,7,Suture Passage
1003,535.7352000000001,7,Suture Passage
1004,536.2690666666667,7,Suture Passage
1005,536.8029333333334,7,Suture Passage
1006,537.3368,7,Suture Passage
1007,537.8706666666667,7,Suture Passage
1008,538.4045333333333,7,Suture Passage
1009,538.9384,7,Suture Passage
1010,539.4722666666667,7,Suture Passage
1011,540.0061333333334,7,Suture Passage
1012,540.5400000000001,7,Suture Passage
1013,541.0738666666667,7,Suture Passage
1014,541.6077333333334,7,Suture Passage
1015,542.1416,7,Suture Passage
1016,542.6754666666667,7,Suture Passage
1017,543.2093333333333,7,Suture Passage
1018,543.7432,7,Suture Passage
1019,544.2770666666667,7,Suture Passage
1020,544.8109333333334,7,Suture Passage
1021,545.3448000000001,7,Suture Passage
1022,545.8786666666667,7,Suture Passage
1023,546.4125333333334,7,Suture Passage
1024,546.9464,7,Suture Passage
1025,547.4802666666667,7,Suture Passage
1026,548.0141333333333,7,Suture Passage
1027,548.548,7,Suture Passage
1028,549.0818666666667,7,Suture Passage
1029,549.6157333333334,7,Suture Passage
1030,550.1496000000001,7,Suture Passage
1031,550.6834666666667,7,Suture Passage
1032,551.2173333333334,7,Suture Passage
1033,551.7512,7,Suture Passage
1034,552.2850666666667,7,Suture Passage
1035,552.8189333333333,7,Suture Passage
1036,553.3528,7,Suture Passage
1037,553.8866666666667,7,Suture Passage
1038,554.4205333333334,7,Suture Passage
1039,554.9544000000001,7,Suture Passage
1040,555.4882666666667,7,Suture Passage
1041,556.0221333333334,7,Suture Passage
1042,556.556,7,Suture Passage
1043,557.0898666666667,7,Suture Passage
1044,557.6237333333333,7,Suture Passage
1045,558.1576,7,Suture Passage
1046,558.6914666666667,7,Suture Passage
1047,559.2253333333334,7,Suture Passage
1048,559.7592000000001,7,Suture Passage
1049,560.2930666666667,7,Suture Passage
1050,560.8269333333334,7,Suture Passage
1051,561.3608,7,Suture Passage
1052,561.8946666666667,7,Suture Passage
1053,562.4285333333333,7,Suture Passage
1054,562.9624,7,Suture Passage
1055,563.4962666666667,7,Suture Passage
1056,564.0301333333334,7,Suture Passage
1057,564.5640000000001,7,Suture Passage
1058,565.0978666666667,7,Suture Passage
1059,565.6317333333334,7,Suture Passage
1060,566.1656,0,Anchor Placement
1061,566.6994666666667,0,Anchor Placement
1062,567.2333333333333,0,Anchor Placement
1063,567.7672,0,Anchor Placement
1064,568.3010666666667,0,Anchor Placement
1065,568.8349333333334,0,Anchor Placement
1066,569.3688000000001,0,Anchor Placement
1067,569.9026666666667,0,Anchor Placement
1068,570.4365333333334,0,Anchor Placement
1069,570.9704,0,Anchor Placement
1070,571.5042666666667,0,Anchor Placement
1071,572.0381333333333,0,Anchor Placement
1072,572.572,0,Anchor Placement
1073,573.1058666666667,0,Anchor Placement
1074,573.6397333333334,0,Anchor Placement
1075,574.1736000000001,0,Anchor Placement
1076,574.7074666666667,0,Anchor Placement
1077,575.2413333333334,0,Anchor Placement
1078,575.7752,0,Anchor Placement
1079,576.3090666666667,0,Anchor Placement
1080,576.8429333333333,0,Anchor Placement
1081,577.3768,0,Anchor Placement
1082,577.9106666666667,0,Anchor Placement
1083,578.4445333333334,0,Anchor Placement
1084,578.9784000000001,7,Suture Passage
1085,579.5122666666667,7,Suture Passage
1086,580.0461333333334,7,Suture Passage
1087,580.58,7,Suture Passage
1088,581.1138666666667,7,Suture Passage
1089,581.6477333333333,7,Suture Passage
1090,582.1816,7,Suture Passage
1091,582.7154666666667,7,Suture Passage
1092,583.2493333333334,7,Suture Passage
1093,583.7832000000001,7,Suture Passage
1094,584.3170666666667,7,Suture Passage
1095,584.8509333333334,7,Suture Passage
1096,585.3848,7,Suture Passage
1097,585.9186666666667,7,Suture Passage
1098,586.4525333333333,7,Suture Passage
1099,586.9864,7,Suture Passage
1100,587.5202666666667,7,Suture Passage
1101,588.0541333333334,7,Suture Passage
1102,588.5880000000001,7,Suture Passage
1103,589.1218666666667,7,Suture Passage
1104,589.6557333333334,7,Suture Passage
1105,590.1896,7,Suture Passage
1106,590.7234666666667,7,Suture Passage
1107,591.2573333333333,7,Suture Passage
1108,591.7912,7,Suture Passage
1109,592.3250666666667,7,Suture Passage
1110,592.8589333333334,7,Suture Passage
1111,593.3928000000001,7,Suture Passage
1112,593.9266666666667,7,Suture Passage
1113,594.4605333333334,7,Suture Passage
1114,594.9944,7,Suture Passage
1115,595.5282666666667,7,Suture Passage
1116,596.0621333333333,7,Suture Passage
1117,596.596,7,Suture Passage
1118,597.1298666666667,7,Suture Passage
1119,597.6637333333334,7,Suture Passage
1120,598.1976000000001,7,Suture Passage
1121,598.7314666666667,7,Suture Passage
1122,599.2653333333334,7,Suture Passage
